1789410220,627566751,476023444,1232345530,1888495839,984999432,789283661,776036268,799671804,1011764986,1322035045,77377696,345572567,371021233,681083187,1882679186,933719247,1348845654,2091506155,1582084050,
2138520161,422435645,716297694,1986768802,1791320857,930415529,1324513084,342639174,1754452127,453547837,560650300,229126903,556089709,1943947202,696680148,765366596,1502988947,2129863593,422707359,785301431,
305788882,1301194917,2099474317,361667513,323635122,1186394525,1939428282,720295945,708354699,703121679,1855152887,1526719763,1063256596,1865994035,2139133691,2026329553,713355103,142815806,495972541,1491802147,
578075819,52817018,1146837847,1113698175,1351230736,2076783966,936175115,2035941440,1082083143,1257390513,1469155333,2003578804,778024450,246930240,1980295862,1619059385,527468003,1415300511,636050573,1753841933,
1837039546,1717947972,1641569835,525264374,1576163742,690478242,439363827,1774311859,2708414,2050758017,2142691297,790794965,698782210,1690528855,454855683,904466978,1908615593,1442443282,385577362,1255953741,
1723255885,749476310,2106454812,1985005157,435132688,706773825,336085039,1137466067,1737342835,966963856,1049549132,1195329925,406249998,1120731542,1256114869,1826841660,1545794054,212070408,1161194197,896969324,
337904331,2146704219,1760644168,56322738,1815990941,1753499142,1465362453,2073603154,1105636358,962782456,1082663692,613992910,659215315,845984684,1319081034,1366876719,1924727640,770380200,1114890363,646878239,
1327471616,1285249499,1406293255,840740633,1831031684,1026568684,538882571,1655656953,1557496190,483131721,2021347240,2011851320,885166136,1021323153,1330122960,2087068811,1075149134,207976359,1658325777,728534820,
1271356537,2100658697,958517253,889337940,283275606,1790744585,1602102508,90929406,493197178,528275639,316986436,1189313046,1803559727,200380331,26469146,1870709182,1921412954,509409697,1763658046,1288506537,
1447388325,753481490,2052049380,2038386226,1889352264,504019818,1225907583,1662241435,1532916879,621737228,722666561,1847685951,1663318188,1240096876,10180263,1887026414,2127584631,1341622420,1702088628,1247991117,
1415842007,1297391643,4069388,1994676499,1247856677,1692996212,1975622954,237503819,1396574723,929306051,1839421895,977844795,1606543620,384100032,1012975233,429688316,702331315,270404109,623139751,1946139022,
545852317,185713890,570108418,1503390284,122193109,2053534964,551180121,2115896868,1873389169,358505988,645704548,1102760090,436774916,850893832,1539217526,2115831358,1073570202,564573592,893185435,1984886553,
1415920811,764460580,1862324037,1023249374,1337780749,1325136091,1833801085,1214657796,2080253334,313674804,1561493951,1512217342,1034929820,1284108627,1585990384,452735354,986383098,895242353,1000478410,769830043,
2067813398,724999667,333972879,1488518313,625969642,1531698489,1399289147,1280869867,199807700,2018631812,250200151,61313876,2138117390,89787614,1803003240,1894106989,604193381,393393896,894638915,1236196569,
1806554877,1421254727,1536597090,1773400020,852733312,1242385345,788665917,1107683100,272054383,78752112,1756670192,40713246,303866775,1487874060,1609151666,106929706,2584540,338344682,1583497585,1674373510,
447475977,1097603735,1920982789,711334288,881147465,1637137667,708778530,1243046775,1847191852,954311088,1777849382,1736551471,139277920,232848629,1117534918,395227692,1549153930,811163453,779695608,664368326,
556350126,1573342770,336911377,126966215,749257826,1208298867,2140666102,201465349,1956654126,1382786818,517044008,406136140,249234914,1969771321,1936607688,1097910649,942209971,312838837,338422456,16387610,
392604066,712688370,1095003060,1424202390,486844657,1189447651,257813350,1784868983,593295991,861381096,2126028185,381836027,770393357,1489269999,1357995540,1476916885,2015314010,834419080,46711666,797917769,
664518726,478946874,2018822788,595757596,1137493727,822758594,278880549,1285795577,603845106,2136656928,1355752392,360025753,664755465,1634377972,719683740,1179510342,1277073588,1623522573,2140069994,1054957207,
690339734,1176625875,707523565,2127389086,2056373736,461323187,1265171974,1810816635,525887093,2086080599,436931775,2008889700,2089617960,673561235,117537495,808152692,923010562,121890742,1852623045,864569693,
2098993795,842701626,1247655200,161175326,1024590605,2133373795,599246101,1015559890,1802978654,1660482490,614087698,515700606,1459295488,1463683739,165462095,817619545,1526882150,373946783,887876973,1475598216,
1310401660,1009233503,41818557,1181123342,442160914,304509050,806741271,267325652,1092030625,2130418418,1603695505,642691265,1645907027,328767058,1875680707,1430341552,1247342148,1456321969,1871117930,393513267,
838352782,311453619,2138414812,288828865,857527394,1529324421,1338028893,747764907,1672127300,673759228,2076793520,689319504,1083605507,961890859,454143237,1613919374,575042846,717119321,1800430247,718870115,
1797808577,1999458848,1674841270,1155157559,841419241,759727868,669621952,1641734225,1771354633,1647306477,189264805,276912126,1917091041,1728804919,2079006197,1767955838,1372780518,1935586234,724406146,259787860,
1507692085,687257574,710535619,1495066981,555920176,1213933211,745835041,69605007,58547075,1283116611,482977899,867779530,242443037,1189279688,1528477044,412793566,1300266097,1126152759,1183115659,943817247,
1174520366,310343897,661461876,1998759959,1860995732,1044856465,1965094640,332123814,505798854,1994333411,1673882200,825326288,1952435646,1810338572,1467350078,802322485,1084710072,343651825,1982480985,15421612,
708453577,1492960476,1851227756,2071915487,213019441,1660510032,1873592175,1572685332,1444099903,1706507828,1787628871,1508833369,1281853736,615834570,2139790890,442484458,244363792,47972260,15042363,1879930720,
1079567717,1417780799,1042237697,1484962157,2124862371,2127033207,1171728510,1144829363,1608249731,1885945757,1172296288,1351019959,545557254,1770064156,1047205554,621613970,1302109438,484932731,1093250551,574799973,
2112846654,309710541,1277255030,1104962727,1322168078,91542303,459578200,1612922330,668677740,1954323880,807431440,1991973908,581048307,1901990580,1841760101,1278052432,143309896,1447063452,1876401143,532113857,
1147369459,1273577931,338732314,2026608321,931380466,1412593704,1872656555,130058133,267796633,1340247817,593924363,2109718170,1838320890,1161801177,540713555,45896661,1913871898,1327922229,907937618,377674344,
1179531471,460439895,1021485585,700827927,128619789,1703708868,1718714370,1215012054,451544571,153261017,1262441303,76357691,1677635131,1053533349,1925330414,988319390,798872528,21945090,658862090,1556929438,
1177772169,373932864,1227978431,1378222546,1622669964,878608789,760660908,1512818860,1915540507,146378861,506324097,1306253645,2123247251,1668699660,660171688,1674581850,1580248611,556600765,1375697702,1303824221,
1997181126,162397583,1356332225,1514312662,498386640,815983963,825468804,2037830103,659042903,675543373,146533490,384939532,1446448734,1856049138,172049426,1355636090,1603213426,374736443,1599571309,1913574025,
1368164867,1640420559,634854965,457076177,259309117,307692935,961013051,1787203025,37255507,325608169,2079276542,1757631428,383814474,2086941052,2110793598,1051445261,269847423,1897231393,560461861,794752219,
744849109,2106189686,364195664,506979899,212655215,795008215,1770473416,1521225056,129573873,1398371054,1412225798,1519132139,526793133,1362843837,1184554364,2099018174,1834347955,472855921,1543515993,1832072896,
1068860378,1737309129,1167677614,1513311012,2138311389,529575466,1405270519,996153739,490199333,508147868,1724915732,611099759,1777483956,1309846743,1035329344,275793265,31707443,1038699916,1771995698,1483661637,
1424498594,616180998,1502141812,1611973824,1449671808,453171340,1285791398,544866232,338692788,657278159,2109986881,440027491,584040180,497223523,172293310,860045451,897839785,1980599334,70306298,2087851140,
677595773,537327362,1727834229,1907937890,1573597885,1102675352,2079143424,1961823577,138458634,1078754452,908796296,1905304526,1162846649,1105037701,1028994978,69398371,1161900560,713871560,1444665418,203624029,
903183314,493504480,1388607838,1051892798,1856432492,101721616,1166665169,1713802247,65127360,159586542,485013732,40509345,2133151301,1426506868,1211484948,1757469915,1201166621,1303580316,482825826,1087089683,
343606921,87235939,1289150599,1033312119,881906281,530782682,438547948,747474242,2003987561,1872563704,714412331,1765177117,1871544408,6400927,923046746,609686787,359061510,1755753460,1836982923,201991667,
600578191,1939052781,211848512,1465820362,1256517552,1385515123,323708267,772269170,918586697,423433376,709641766,113719762,623557274,1294342677,1939412017,1960254472,1431915740,1225334505,286216953,936503710,
1564476704,1509639578,115666751,1773368660,1229865123,176139060,1561816083,1102562544,848801095,1981158313,197402490,1742154625,1908742276,446108299,696359773,897289560,1148334837,306845636,638552818,1976247995,
103166054,602151649,1924365529,250109748,1870856016,604970502,1572841139,1075454362,2029933130,275563127,587595692,1238686874,143917899,1483977435,609048710,1676707090,1749683445,915858618,1651361695,337535929,
1096720301,1055641039,592113318,191464456,517396877,1400601373,242918703,196299983,87644875,1198766448,1934747475,2047864724,184999984,705511239,1568727873,1501762809,584211931,596029171,298040707,778561506,
395807520,947621172,1352145224,1682972102,1389897741,1460157811,1102256406,1345900274,1818977828,193276808,1303449442,304178748,1015925020,986570826,1646470138,1083189341,1242734160,1585787404,682134503,1666553328,
635989476,1308247559,1551698628,136699921,228599228,1814283513,2036210983,1302252372,718788891,588084704,1177245108,1056655336,1780259180,553387620,58496652,1656544699,1690947461,1771851149,360348070,1246020554,
222625410,146014389,1456866735,1125148413,1994580018,619833541,1010642390,1318880376,2127768440,1113025817,1247735046,305449100,244237032,1589076969,1127126479,1046527657,1986093659,159810933,156453097,564774780,
19459261,1720293672,1662103731,1496611934,749412076,1898164577,1313187563,1127153675,911592144,883440471,1008666956,410969881,1863994961,493263338,1795058923,1150508112,236955117,679697282,1252112376,986054141,
672123110,489001179,187057307,1202946882,89994552,422755383,1614642040,569599565,1492908169,1394963410,1537259801,1493342497,1982820343,1068007166,1453785962,1586541809,2054112802,213931461,2046914670,379195760,
167239872,1805296312,134795229,1963950905,1745240561,369306647,2063231814,284618562,2105306232,512759689,245448611,1669256696,818990495,38705947,2122879135,407485971,307648727,1047186581,513405001,1383949604,
1773721007,235284685,479288589,1096457805,171000841,800800091,1267888731,1645928497,1028368200,241812306,152631350,782647140,310002529,317926485,1128604257,12024069,1449930582,1580764518,144541808,603713629,
2025752082,552359081,2063184345,2028643152,99727016,168469046,520299892,1261179937,1054634614,1782729278,548694071,470438996,1208075180,1395854827,2050353605,1237986560,671585998,339227563,889502594,824276240,
507744371,1085341356,1149245065,2141318654,602108954,1384445828,106781016,1937559795,322726137,885842452,1841246264,1035923482,938836938,895916783,555443723,283844203,1373315944,2013946495,1483453822,1696939538,
1647829346,239599508,1561410940,1292823126,602029603,1555027070,756413910,182095760,2008397264,1804755236,2083862909,2014687785,94468341,1938996503,1942150506,776241313,645923875,793103287,68516353,2014048550,
966109305,697949912,520875149,295679209,750456285,455119581,672262853,1775290992,1679940875,1059907577,452100500,1526437221,1507071944,571422193,2118378453,618191530,387855718,201621847,297124613,640578148,
25396182,1692032713,1881027672,141749586,1777759544,2064824926,389687397,947785540,1065809077,2100968626,2143146610,335306274,1192874080,714221263,1992666083,1187398419,1694040113,1464873871,219608212,1863541068,
1462186044,1216724681,812257184,1064071963,1533781879,1158912589,1843372300,888754724,1202034004,1932611822,70119982,1448298406,940626333,483168323,216067944,1121404677,2014779592,889332154,754229665,486428720,
1993643800,225154990,309835561,963069619,1612119529,201918454,930438861,1997817925,1836417330,1351724919,1773949832,1257144446,1914327105,537696462,222460579,403541740,2031246615,1076319685,757705131,2047660115,
327408370,560535348,393685454,1851485154,1420525675,714164123,966214384,286726293,781007466,1336749510,853559697,1639132942,1258324393,2011124641,1587461795,328576043,627503613,350085389,357216074,1937061730,
333064594,1534284098,393466565,1400509662,1748311792,2107921020,2113286496,1190431519,24748337,1649996672,1377890776,2051790935,1470519352,268466467,581071968,174332773,192785974,1410324049,2126189162,1387898283,
2030626973,470947670,1887620077,809552988,1535340944,2000637586,785220706,126697446,1862917509,1025214512,1253455184,853133425,99354513,1671794028,827868289,1819517633,66552765,974930384,1030626044,680970993,
1979043879,516569588,585692217,1192023883,1780879129,1063676972,146756925,177497236,631225161,1667532968,125501324,24652561,1903874901,1922124617,1822324360,454246868,2016372481,525142015,842124572,721023941,
848801230,2143318380,719001352,1888542374,941250585,1985381320,567060309,294121198,1466123957,465741065,2030608413,1587187124,141355246,216346320,1935538435,543693405,590731824,138754254,1688410239,1230825231,
246117020,2137203198,1297058462,2102260524,62222961,1390455240,47553060,1005731846,767618866,2014730455,1453786890,439898059,1057724678,1573505498,31458758,973787377,1427818114,166993400,425236110,1960687450,
1330926773,1969812632,1997427160,1508227095,1688725494,1158170067,1060192708,297296167,1973466544,719338020,1010487395,1643676450,1956745574,850195151,1016205179,924573899,1058471914,395518370,1467369939,262093905,
1208889903,190550792,603072047,492669303,86904045,747972598,1014661113,883748761,362254975,2126249353,1623093188,897068408,1976136384,195141745,1766131,1197362435,2027457510,1862357333,1888025650,1449922345,
656741760,1348540541,248730599,965874939,2029363606,1718199770,1440581131,904174024,48889476,909474541,1859809776,247890990,1492544768,1366810967,1355197996,1138855210,1359947656,90575057,1712500871,138104886,
993593374,2074053207,1850848629,973762554,106068522,1053436155,1301246859,1353025394,1117715340,1782851437,774088056,718984222,2056153767,1998082004,2070306592,1624428375,1480679485,507890846,1607621855,1907682336,
212152829,803436819,1009345492,1310670123,475669747,1763436932,2041926060,369887171,949392197,567082475,540321686,213182390,804638786,1126867196,1403413026,1493023745,285890421,2047765955,110990941,87915330,
246125555,1574500055,1387669992,612423992,1541507842,270697390,1873262548,714976346,870055967,6768636,2087138575,2126153569,854203535,1790942839,1670774038,1236275021,1317961101,284501935,1071664987,1521897345,
1419985361,573023284,417629689,270647411,923561490,1703730101,244562427,1667890747,1984326768,295396623,1955573069,1570910916,46392731,1917372349,1689511178,1876737906,1522078431,2063979110,661304148,515618867,
1810413255,427319864,890329159,346638933,2056037741,240303473,474593792,85566941,947118239,1787627013,1841827894,999255423,913165973,445270308,1421250538,1706376423,779523064,136841327,1621138703,1864829259,
730806799,821108186,1940867246,179524930,1674873328,462733022,1056255236,1730016781,1000893648,1756845063,1220435637,152744348,1402129690,1084776430,1670873320,700920515,1488065688,273508081,553081783,834473452,
1414592549,1964570801,445779866,268714279,608017280,509044684,1520604694,476180694,1195477574,1571548356,1029661263,2142938865,1980671535,426745229,519857922,258342070,2059000501,1243785413,1999991374,447641847,
1583376499,1150178977,1473718308,31724415,727052030,870789451,977019203,161857969,1183717477,238617323,1773262599,111819890,1536493648,1567184236,228576986,648909629,1973299367,1234445663,818618658,980177410,
1667397668,730405016,1596485966,438310440,503162880,1764030344,1557903986,664356897,1726338085,1441002502,1943223811,1881674576,181343365,671398319,1633101323,969838911,726515877,1219035890,1611824142,277494591,
1284724475,1897663039,99309284,640464561,1858900083,797670724,244486703,1998467136,1605007007,114318002,86634277,754749619,1415755576,636873883,421163981,1358879220,1285536204,1817157828,1195359247,1183903784,
1562867481,2084803435,2074925322,1900085956,1106153461,454680678,69419961,1317570694,142359264,843928065,308562594,1968800154,1372050144,471567791,75499005,146220389,1633243088,743438115,268662067,1777568779,
498509658,525504192,1904538780,1956520463,1000362674,770750333,414479514,2127263060,651670218,631558101,265846448,1207346273,311836789,1720405669,1299286707,2000976234,497734501,1303621679,1616920403,814407326,
665205679,571941220,1265930307,1925948201,1698160139,2022206130,347936517,1554251719,1241677678,1591824518,682057517,131081758,768073025,1511968720,635310231,1476366282,939773339,580391333,1988153149,1874984266,
1706323860,1899540468,1032867228,332580180,1646488926,1906756018,565196626,99499002,487566064,701570928,454664376,980532971,1358843244,798154898,1786474917,1188300853,171645819,1822794100,605685150,805812358,
1250401406,592402491,1444063818,529040516,1659247556,864707317,1738011860,411583012,1917657189,945516069,2134345934,754001099,1569464753,587307906,943366763,1015560295,1679941854,2111720897,546936390,569676475,
1143617218,1560734153,1059128820,2038736626,276406235,480035758,1281854737,1799314538,982823434,2071222684,1385989703,1577360545,1834169290,1954756746,504230364,1957870351,1824955822,1302077174,665712473,1741123238,
1318587485,2080849356,147976111,827009363,1517231650,948799601,1270221820,844892356,1770289119,1432110462,1308324826,1583346070,1109150010,1483285133,2014475453,735827330,1765390041,745790211,795097981,692891491,
1203301907,1334987714,454603029,1866670146,1243640722,928590884,1389628109,817371758,175325399,98367569,543402210,1448221873,1628151647,701640960,277995015,1446738095,978962142,418128791,1125152760,1040223354,
1495191770,1767064065,1741658988,1111662314,949174741,573182246,1139914066,707897081,1864734187,1821635771,639528190,1375543158,1576280139,1670290163,1218419480,558472333,1740567309,64753962,1964472993,866865602,
2017924838,548388945,140506781,991798515,811202939,269023743,364954888,1066723878,279565325,817435457,1615356924,158132069,1587779502,1120368757,528877915,1099829644,680738700,1593308102,1130858976,1400929013,
1580223625,1835144781,70227506,1592900548,2064242670,1553110887,2045470337,2082798137,1298189407,1138255369,1534148835,189420706,1532043343,495344064,1546006539,139037826,502210342,1437641868,954187612,1984524944,
988998070,590948528,1800831423,77661727,438358021,729097885,730342576,1062084469,535667951,817046874,1897236372,1977457907,419057510,248394546,435121806,884557096,326320121,1707224330,646702634,1279064042,
139502353,769197080,904163808,1423309675,1638244973,1122155296,488382525,482964708,340487804,856614615,1762055525,934792451,1670601288,872158810,1885008122,1448372850,901382680,1381200141,236323884,87560925,
1741813536,166581166,1926224500,994720929,1418801658,2117206760,1282834491,1154749875,2120090906,1679048548,1954669710,573110190,270270533,718989728,2069112106,581455257,5934128,1338929790,784724898,2141699343,
1023437714,1166432567,122962161,1256698031,1657512001,1429437198,1620293626,369209030,589361580,1374495124,1991821013,1768800474,1890243568,1296218590,1972110757,222929425,1696918894,278208869,1368629675,817075391,
1290146213,1452621363,1222450803,400381030,1433932902,1256246092,1901583962,893940971,1138186636,982650356,207704051,2139279836,1354811652,1582671309,582645994,1140486629,23769560,1165619040,1905852018,1738340365,
1461846079,1705272833,122940875,795285972,953742629,1081998067,1242741877,1515909179,1533995220,73031592,2100370492,2143445400,627891571,1253380039,928192322,1608978486,715912120,2104954642,1745601691,1897185239,
548454275,1637195917,1614991341,942021833,1884345497,1522732898,1627310461,1420815233,140893272,50999758,865302798,1401058800,1710420271,1227700634,1823893381,346595500,207736436,354599858,1498456345,817490180,
1475710335,2004831693,108711876,1657560635,666163994,912309473,1427997608,1518488758,2055951953,2143602746,811803686,1976327966,1330728562,726531510,1633623149,1001499857,1514061742,1109894527,1411679227,404607290,
1231358723,2041873200,1078290129,808390065,773863878,1603573179,1486605477,1360159919,1455313759,1408788815,686137316,824735782,1739404068,106982042,682380075,1347718438,102315278,1543617695,33073986,301912317,
2107410264,1654687737,103973638,1357300605,2058602944,1349743180,452799457,1074845438,439361946,1768378891,1533661742,1369977226,1423585408,1894341667,380587422,1467165375,107948500,999622989,555255870,1080710355,
126099863,1748137393,1262209981,377958258,542916138,686460383,732996915,494222821,1890945743,1790050403,1598295965,83657567,1580437188,1322368129,86917745,492134093,573175622,297672373,1782515623,272827338,
311536276,479927711,1914708109,1296358769,629880955,167481894,534722675,1192091186,1825000797,1548836382,805992524,1738479524,1501116501,1006002315,175252697,1690569255,989845434,1978324437,260509655,1348948728,
188862499,1381001117,1649611154,186021020,1674685305,803885291,1806306746,490801942,1740960822,265770555,91183916,1077478685,729137731,1957751788,1141904465,268687466,2037355941,1005863752,2048791615,1678018825,
591514385,1344115078,507703725,941842547,1858179619,401402048,1457856640,1687387532,1439487148,2042436149,700463992,99959291,1037219406,1882613636,1838777360,1299552691,2857996,981931973,895619623,52316721,
1399355287,365508813,1014556293,2007639719,1513659503,699675646,886092650,1354962594,1424285007,846399737,271132898,244572362,1118054957,361496682,2080857514,913515970,823861475,1379399228,174712734,1255762306,
785636542,702233889,1188083596,1597383539,23538789,536441974,736383667,1583728299,1829976402,752585317,16390859,734536729,573078989,389456178,827388619,648175292,998995828,1651975530,2097898347,748550472,
1980104396,1734722705,362054641,129529574,1988713358,1260703131,1197372596,427396634,1699748854,471876299,1779356750,2067586964,1672160056,1728493610,2119522104,1021519514,694488899,2028583515,825167031,205711626,
1125274325,66508576,652145012,1133030409,621205884,622094797,315467131,1883029448,260308781,1997363640,800673279,1515916174,138651585,608902738,1064280340,2107769604,181391289,2102132279,1988322509,672103365,
2018406273,2032132366,995853578,1253276402,237076129,1806667531,2046388468,1536265544,453518637,1854863305,451614421,825846965,137048045,608584097,1818807315,1901783485,1881597173,930158575,944615801,1963463045,
581919596,1166658490,420338896,294066002,1687115485,353596560,2044031781,1095546082,757182760,646626734,33216440,843589750,1381270343,1502629716,801412813,2017527715,553019952,1559422105,1180967694,1044471104,
1840061863,356256465,989515726,221273210,1988627958,1906154067,1304017062,349151590,1726242436,1154549307,2067666647,2000163856,186344825,1551994867,224182339,178477337,1171731609,701808197,2089413816,3911718,
505229103,1066832784,1086996793,83241969,1814717475,661163683,41767851,1482421803,1025299515,710129263,1430634070,1710919634,2106528950,555004226,1974452462,1706774090,24050593,1812095454,2034960038,1459987429,
360597120,747641192,1137669008,1058408047,1944397010,928263875,861537711,1426130029,164935455,1906971540,356091579,1736638586,467211135,1512113961,1505496251,1321139763,1928935903,529288305,1338311091,738522797,
304890851,484412392,937209555,1983254259,1690767263,2093325976,1455048722,2124591303,503466443,521834413,1257462168,589344764,1936323362,114509020,1808543201,1074277911,2052187964,487284833,967610768,1467713483,
1527919493,1159635718,1914481656,353607916,110873325,92555506,1485195847,1025135051,194792304,2142211286,379638961,848555667,679767808,736084638,1942549875,113228347,1714658734,1516929732,950989505,1641684794,
1800889707,1927592954,1043033993,913042864,68748757,1634699362,1321532334,2093988268,1782548755,764473554,1721758443,584634335,1460938393,905427598,86920650,1711407790,1576415684,896332240,1909661110,1884486463,
928094799,522127340,1157710548,1390483472,844123251,931292434,1348970499,593565915,821857739,173366253,1962918343,1956156102,916983221,1387177936,144353132,1983673178,1330638006,1083465888,1535160105,126482383,
661935572,454459755,1912368862,765069302,973754106,1894163328,251897090,1003729919,560847202,150051026,575144507,187829737,1438372322,663469118,1186175921,308818871,1766583284,1751279572,1776314022,1137510073,
1377199429,1589533791,1635448594,363894135,23077183,995123888,1117545130,664243343,900840700,2050976441,1211334913,1804999112,1300693314,1190345980,450068670,1609368425,1695824022,404326141,1698624120,1339850757,
121522610,284260149,1973023231,886859076,1946278373,2110581025,69378691,1764261249,619975500,1570909630,1159222982,639086383,1810791547,1388179194,31073795,935175384,2053162803,1727952535,1436898105,1437220932,
1669900472,955675175,1906597772,2030431950,1957622478,1743442003,916210149,1138829923,1127830520,507237418,1155521613,1165180077,1486846124,1539340107,1341319766,1488392774,566019742,1857853996,1087611576,2128249967,
456307606,87606562,1932123867,853703038,1741960500,1520607823,787335366,363132742,1322485540,838484227,1563247160,1066897891,265361684,331521842,911412533,2066638478,1617523461,76099937,618059320,1013771136,
320126825,1643259984,497986937,69236411,1005354121,1690411383,829471740,609619804,1609708527,1691284881,1093318401,10845027,489710840,757852694,884653550,1477546492,229872795,897698227,2050859858,2143795447,
1121228932,690753131,686974489,1500486345,935401983,1577937261,1545718195,100900020,974469700,1665392087,1406490330,1845679172,1820794686,1368047415,1898987367,2126177755,1692537951,1270678374,417223888,1443172747,
1193340298,1454652284,119266845,691870078,887925445,1585631893,1199426657,1796883953,2009296651,1270946115,1136008640,1518581566,776791655,2057615678,918439989,876978667,208743814,739038261,74385083,392092085,
104232803,1248664427,627029364,132858627,694420919,1512965795,1462171923,1140057991,1601870019,512008220,436174064,2138305890,1315984788,631107599,194959880,295791695,1933858681,1642159452,838926187,1328318146,
879244768,471959350,246604580,1637061760,1424191371,160643463,216828454,1008867829,1050014669,1751809480,1731486513,97826359,1539353240,1945975184,2121398247,2122692060,1929693558,1654325424,2033816070,1904238260,
510774869,1579715862,2110223253,865003793,2117131766,561227934,470322371,1519997639,1513700522,1886819006,168702568,1675410672,1836602075,1274160023,1189602205,296545724,1894710910,1190120133,129894457,2131700710,
1052369456,400655546,1840183915,178965270,1840004392,972499634,653225677,664328471,734845021,1382980038,2100490814,826907944,325919251,1603460600,1605115596,1612452725,1749227870,787529682,1036942697,512786280,
427763999,1481565385,745162904,1854531350,804190873,1389427144,1425604245,309936911,777168770,457823903,1037183933,1774459111,416950290,1876196822,1952052173,1328140014,165977560,310875917,1062877619,1031621291,
74903871,89286210,2046186132,171108872,2138060684,664146457,345918060,140881214,601693470,373080027,1670709183,1806378657,1179673803,1350503642,2133914045,1187480757,1372934880,1665962248,799470419,503701426,
934884224,509939984,1867795818,672197198,1395846694,181317403,1222614532,609573559,756245945,1280323099,2113679483,913256614,1201476669,1660137110,929164517,528874177,1649264578,1665858441,798563298,726529675,
1264911199,1012732028,59282857,1489116655,81435037,665328119,2084638309,529172129,2090616945,1122875142,736025224,1359883598,1465510749,1232500465,634997492,1560540150,1827401015,1342355128,942335603,53256725,
1956625320,1567545319,617713338,1816827325,581291423,1033364711,1761519852,1080054891,1692052180,84203553,1003786047,2061835749,1923657364,1299852509,875564063,590143086,723785011,547683201,368826532,217882080,
1146824344,337297416,2140764024,1386977086,502234976,1294070373,1278387863,812221440,1575654216,1571075729,1023819961,1415516807,1740439956,1712548169,2141294972,857120869,436112989,1604298303,1535820529,1126151710,
49053232,1740066069,494013989,1063655639,530844012,1447596688,111309509,1018764604,1781064805,1364840992,1595034345,492461368,44968727,1630672777,724519702,546417295,1759644933,909260142,173039827,786235692,
1323923838,552835869,325389387,302543230,936282276,52583966,1149352638,1889563033,155082753,124470550,1717537094,735425228,1532273678,247094602,966962731,576634401,1347151627,916010747,1409935630,1489884651,
2118824121,260690384,1116566448,695827925,2131434158,1763505475,518582855,888338545,2028245751,1859730592,1146897593,360215703,94158976,1450431184,135199493,1827084654,1598687221,1002323940,1054698232,5308399,
1040751791,539445266,166913349,30837242,634133332,452836289,1159058418,43814865,1599673743,1396636552,135474264,1455104231,1213149903,1369489779,632244719,915107578,838851383,1288899028,456552190,1531062216,
1969190739,1611631492,55115431,53659411,1990926513,1845952862,1951311160,2078501989,1481770927,1481227032,1895738992,1171453575,1836950968,134208621,929380587,140008722,348921905,1157816577,1788961647,357857706,
580414006,234294906,257323864,1375706347,767743748,1386168513,1978798846,1712399608,786080965,1178921902,837235553,145069476,654532485,1358668476,1250521494,942945714,1299887959,1862037507,1467151797,1745619555,
1979207518,2100320323,1128828671,1647179176,1477737097,473891293,1216188094,914394748,1783930627,1591434414,625827053,1649266513,89956311,1144914383,1360527941,984816692,438786916,219588757,1861197633,2015238914,
1801562769,1484315804,737492333,1558136879,37350844,637897519,2113252642,803957833,1042541515,668994088,1565553274,654202912,1767428986,1138429143,121922301,2063467940,519302069,1476668670,1118881710,1039641290,
1592847550,1531316352,1067481942,527561872,340906093,1781357117,1419439848,1575061029,1796374933,507261005,448549579,1512797665,1991579055,990048102,1871658170,1388113758,175111792,1660757229,322935817,388863592,
1721719420,1374076624,1114866528,448623048,362753599,129898396,2088331078,1563302841,1916990257,1768461759,915884535,507067562,1699053662,1536403670,1456548951,1546884019,1391987808,1066509387,580239960,1885222822,
54219788,133454442,839361090,1934904582,265156165,259844450,1455573675,1206402611,1372732236,1888205108,1637891127,800252053,453718940,2035452974,1945932232,173374235,1617862561,1729674633,633603164,678161428,
693076274,422427261,1336668993,1635537139,1958186855,434456542,476834127,1374100303,117070582,153233838,677362348,851190586,1558772548,1477702317,1359747023,1183883738,832719329,147239738,1565361412,2005808329,
1195013260,1967040052,1022651604,1286558686,1899242938,1046270181,980173014,80724226,1895317093,1770288588,199331856,377210850,2130052144,252950612,1044751317,416383634,45448870,1490681060,839661898,1095595643,
1316045073,2058211188,157115407,76309878,688392699,909401926,192851406,1146970702,466692666,455538491,132893225,539001563,1717124622,1860920553,446845645,1806733543,1407502687,1324564330,987014711,1106734564,
1487306973,821643536,123209054,951863129,1278329294,1050197398,180280576,822630138,80594149,2102886517,1097611144,1908151100,1749352494,788736542,1189319767,1287587074,489705980,34715575,603240070,931289461,
1739689087,75102047,1677233296,464956926,1936066243,1777227349,1693361509,860171644,940191985,222629621,143750769,1408736407,137603343,742001034,726760721,1694371886,147518110,1899677551,712023869,741466562,
96271919,819174565,309198766,1376089521,23904153,1043608973,741591681,2111268335,1510562529,1189590390,1089203285,2109584442,1563502136,1425749822,1106180357,1142828480,1871686465,792573149,1420325847,1752115205,
1541631010,322773557,1135293402,202503114,1102452581,697523088,1980568308,1377740915,866382294,360279525,1981194701,1217030330,1834173205,1911920495,852854308,1655148518,747686013,1956063824,369047554,341423071,
1226569323,1564619349,1932701000,1187200891,1236267483,1459569911,1082351419,1947119072,1626914369,1598358467,1347446115,295006625,1278404293,678098322,674024804,738752948,1812200933,543783085,2082910040,1477635265,
