1127006905,330536771,761870423,1628337080,825694448,1550518143,2137721929,1046422972,1694152807,25068579,2078072960,268957893,248582558,408066409,1930736555,1499660408,147104951,1880050894,26048908,1530181158,
1379453820,1303438301,1764617916,1173981885,1899243323,1669536509,1553365727,1938054126,301008701,1454277187,1693253765,1242266688,1805377318,759003596,1839257780,1366314047,2063979818,1035022457,2131117407,2061723547,
1848840563,1084852682,1733204867,825539082,901290348,1525738792,463329471,2068156550,1169648552,1071672863,244942221,1105178873,1126614116,1239706155,1517485818,2039889055,438576453,1400576793,1498190985,1928067239,
1969756141,1989813615,39353752,1303309346,2082645049,1285856890,547532675,309539353,144236799,759248576,1166931726,100247136,1463578469,1617018092,1319588754,764595798,1742342571,2075322228,1794451568,59912788,
1879882758,837355243,977542039,979324056,1768197095,1003689038,1171289768,867028485,1191764823,1813057770,1524664294,72116703,523198929,898993178,288983957,785971562,258398935,430950409,620611035,1657032114,
1040825662,86710879,224057675,531519360,1154791885,1934106400,380107771,1198715028,733279983,1934711363,1747609130,1893181672,862929714,1847009582,252039207,1846447410,345015347,17571436,1343807753,1363380584,
32408526,310783286,829746251,1551432478,270493170,1829246093,482375809,699796170,2140815092,1726381191,826811520,1643383109,243758895,1107398234,809098389,953809715,1811541664,1231690829,1970043340,786118076,
373036136,253767294,594663035,1582402812,1714569979,246945623,1303333201,1928338066,1088907342,141678230,654008652,1968844950,1053256490,475057965,1855868564,927620258,239955256,546393680,1940838037,1949753763,
2101124311,592438076,1134389187,723102436,877776486,1031586015,35015430,1596166302,2003951404,537861598,312954158,1651976653,576721300,2036350324,1662209479,1795775113,300674000,397598484,820716959,1075775821,
1194828108,979197491,1674664661,1142028025,1579524683,1289585328,1990055872,1717584205,291110331,647049912,1589055969,698465773,1005919435,192322989,1344662684,2048331269,686892666,857460541,1495535212,2004292157,
2133500960,65217438,344520202,1824275784,1823542221,1380906413,1787721257,1229713801,181345193,592638977,2142473223,591479376,992419359,1213482567,943336403,498304296,1151993716,631490338,1850271877,2120066727,
2018149399,170979309,796223720,1623450843,129025193,1062199473,1594374046,407212859,1465750928,2061834874,1312462335,361313474,1502814615,1805582410,362942170,1942088919,142493251,629369493,875225658,2078072909,
1942959009,629149238,1587358140,1078132600,510213387,1194251080,1475444012,1718472597,974519656,344831726,428869792,778235256,1542172931,1599133954,1031618093,739347596,1075566455,336917726,498991352,208102815,
165631468,1432213067,21779116,670502394,1297207822,1959488619,1160206452,558357216,1385324780,579737861,1119381834,1044708196,1900786389,892647123,2060180952,1293932747,1344654270,2038777558,1172465447,1632908057,
1052792311,179494763,1326804454,148268243,1613721420,101919336,514428024,923640621,1242070384,449060743,1055216385,715542018,914610177,1966518886,296670851,804918663,1466150577,532509245,178883611,1891359909,
398583976,839243295,2084066674,504562820,1407399371,449107582,600755226,733754759,684416850,75621200,197034966,899018062,1194269339,1251952342,669069341,1392032053,749243469,965920775,1129538833,839645869,
1374586150,838996741,925299521,1927348058,523065742,1992295424,1778153320,1617830987,1770171559,1312995270,1322257603,963958177,702581609,59376129,2101164249,1212733180,952844124,103310519,693618899,89287800,
1775821963,2029275565,515855304,208872130,1191822771,748544529,1031124575,692718018,1659484788,813208615,35501055,401779314,1524170170,1506513424,1099280438,472444734,1687347060,718178399,573496130,291325918,
2143127093,820929742,1761890111,1059099990,743388449,224664423,353318597,1019551034,199699357,1590656562,1408938057,1076474589,1726882027,736216976,320878537,1559345053,2136211207,1102852386,904767328,901411999,
1121148166,1481379633,1874485171,1752295140,1339703524,1788831090,915909690,2059985570,1531361831,1573274092,824937105,1437780120,2006481739,1694106982,1504331721,394079319,1359320197,121039092,260863221,2139791565,
1795218518,891308978,969565549,1023474049,1357997442,257115316,440510695,673012036,1594079939,110495138,1497178177,120565534,51057766,1534300596,821161634,2119955983,1601563807,43663628,1089336969,204992601,
1964632616,1752607246,1613059211,12966044,460267207,236164466,843128412,786120328,1845557767,1218164318,1313400101,139788576,693936394,1046523629,2099089553,660704474,1688345231,656806500,1749049046,15637818,
679220198,615148604,1660603296,1099471197,468392365,729868599,1059348926,1649147147,2125514340,904107817,372379162,1115001391,1957701973,2145257245,870373031,320729114,464173682,570086220,172757399,1927154139,
1409525223,21458908,1565548762,1904504730,792268032,1377186645,1892679083,1214705685,888324623,346604127,1854529334,765677026,61299956,1777860146,1244612626,1623667175,1412355961,98191951,2046322785,393327378,
1091373666,169191918,886186290,1725634185,2080126987,507310408,1638659031,1586988118,613275095,355065974,1664066229,1540811080,1856339002,1615038779,763363866,375602694,908211734,1129864799,1742069915,1514868580,
1806490123,273469150,1866631351,446701829,1776538369,116938436,1934180376,1337170550,1258737865,1201484936,732417709,1585391211,860693033,1246322362,1867243072,798761726,1627765952,825420386,692882788,227943568,
699820509,915934457,1460540560,269339640,293212867,637020273,521151643,42778781,230327356,99263826,823452413,625485992,976871442,274429096,420685135,961078700,485859835,317591243,416623489,1793332096,
1352650959,322716901,1539100797,281534528,1541459697,354135639,2133033399,951175842,672085710,1094349163,2017699585,372168621,603922152,985757176,2091295529,729639744,744335479,1078205484,1173391033,1252845587,
298652350,1492111308,1404211657,862703764,740001892,1589414117,244423868,699467317,1684375495,287157472,427506802,1552959009,1451032094,185371460,13572147,2024739554,2112059785,113962142,1034646647,761970088,
712994948,1419143030,770883878,327126420,1168989152,221049540,1173984510,206026660,8807871,1721312362,441854335,1391998301,392873741,2113858193,2109886767,1983639229,73346552,1989519276,1781440383,1344535590,
1285851425,1799228299,445047882,391407265,805636030,138005546,1622559300,597410715,972858779,436549912,82904505,1871248636,1788212906,1602386422,1594864036,406086802,597611811,899981038,749808992,1435729134,
386362635,1694197730,529617642,56046598,1971485777,2065647054,1706109607,806091474,1435010765,954605392,1586402647,1822843622,1291426631,264925505,959217209,392323008,1383820084,856258844,1651546882,1941241040,
1641156772,2020265589,625533289,1617879355,1550731542,1272571161,53216627,2058669308,1901934222,2097766991,746458231,453844060,701144395,387715101,899806453,1054104167,75813638,312048051,2011857023,1490860902,
158311196,817785912,405561244,1192784294,1736405631,1124823348,1482657778,1280955665,708903711,477993297,1993470972,1971759817,2040949562,473584797,1690238663,1713790237,525652310,1504525587,1460544492,555613168,
2071580209,842315180,592283656,1222629952,391284667,237024752,1979107018,455931070,2100936450,377824419,1825598944,623664926,1966096318,573337326,1467136958,1375959055,1025881422,85303066,1536206675,1564501023,
1976345173,985041054,491018027,761290848,1131878991,1990694931,2013722796,1793698845,334817514,1025780400,1721159195,1839306902,331466286,1463081618,1362448917,1465226787,14763651,2032846229,1535691562,387693758,
37598125,956334602,1219499891,673730053,1299046655,1631622585,1573276035,177157737,2013468787,805733985,2114771030,776848342,1227419259,321742006,853603754,1354811593,169848635,1881448795,1710308042,2087230801,
206889069,288277212,1982734570,1849875281,934837702,517635443,1113353695,1380309762,944974502,1759028397,640715411,1298662627,1066586999,1764609501,1992229918,521072879,214903936,1027638499,98520018,42179804,
814316895,1294363426,837852512,1193857691,508914069,1992025892,1369622254,1184260209,863769388,1042661626,1221980427,338461529,1436474334,1169580517,1368519898,1536362267,2060477399,793124361,2058956207,1169335004,
1701025833,890089419,1411059882,1843698915,629196025,1400998039,1023765106,1076786824,1060131947,639351750,1196025275,1872519173,1304830496,1089277087,1755727154,1884330780,2027790376,913663077,621338084,1796073615,
2086615108,505336870,323502950,572389820,1839160460,1743160042,1606084668,1499148646,1221334177,459060646,1841376423,1200629267,77395451,1723443482,1513498464,255901638,151664628,1740547402,1987890253,1201374524,
1826378008,1545697726,1329347691,1556678246,1898331928,2110357613,1887676679,1847140769,1420290660,1342377365,2009524874,773718763,2127430164,233406332,1029006635,109659000,1951240475,1364071851,153093168,395639184,
143014615,527921276,143670611,2006329114,1918611726,145336829,2100213057,1961104177,556376901,1153479499,169931209,293743965,1900557932,1747064405,1082967553,561325504,531094595,687672545,1395172894,622718995,
575855126,1355639292,1558582556,1164148047,396299891,238285569,1599951798,331663093,338897960,832895248,545002636,209779052,585120478,114636475,1192645148,1910623428,989477030,1078505306,750432863,1196666165,
885367207,1249491725,1871999975,1045866980,1799815978,959964291,1676731231,1015794807,1082295680,1892844396,430327,917617769,816994740,772826082,1309597438,260155079,1705715192,1704512960,1398309092,1704705949,
1943010266,1997453793,2064162750,1645049741,336353750,1823350298,1369022325,1163293980,1893385961,1267689127,1470611186,791606886,1061872943,59439550,471918669,770773160,1550713495,1339629776,245703744,26448124,
909349734,871492907,1727562754,398435428,249717533,860150301,1048139764,1812059589,1175764528,1432200553,1652303809,140618126,1150968333,1778902803,39498246,2125208247,1454500378,1213172878,786940505,1805940482,
2067862738,738047360,3477408,724695370,1574653334,1680695543,1342039341,1605987331,1439355195,884927512,1867824661,191277562,139728814,359500041,488322340,953894257,819620207,1289138769,910332955,1741313987,
1699851834,301416493,616227175,1693111942,289712886,678687275,973461347,283545384,1879374210,233930383,1241820780,512478332,1494478252,1130373767,1290481481,56328749,242278136,735778346,212929915,1997260663,
1447535278,1662215889,1771843494,1040122144,2027862075,1291448033,1773663763,1653902571,1936602559,2040339361,1910719590,1638145535,1027183315,1826248254,1237354195,544744446,1726489272,1486782300,627196,1792891517,
285682765,1536354968,348362755,1376099208,414127539,1438276605,216464112,914183884,81718601,745490622,104201961,884204916,2086573253,1877338961,1357836686,1898098953,1479763575,488709138,461267173,73314786,
429089576,1347345532,1057369752,818439743,984073184,875805318,861955004,1181320782,337532932,1203759411,1321188638,745574435,727471415,1170221522,1529980270,137442660,730893778,1405204873,1664908860,778525678,
951014123,768495130,1648163646,791283284,98488392,2084541263,1778165739,480038210,291910415,1495800602,385960201,2122558817,33310158,888804171,1721103373,649818613,614763686,393198178,1041768461,402090528,
488965192,171127979,277661517,307372566,1516008550,2000905610,802610638,563530122,643047400,546974641,1491205554,723019298,2135984059,429205119,147717146,1855525878,1503871226,1417156407,1193570990,1026156995,
827290941,1061763540,2088658994,2049135599,652701007,198459046,509904278,148695278,654935050,970357221,863054348,2022692006,1870114943,342812514,113876418,1763488872,1600289599,1772897468,578519108,2067529360,
1368356269,1857940583,1410618785,1134196479,682375193,181726850,1510294299,936803903,998505677,820656523,1136354926,1164160507,405025711,256580833,236742043,845825706,1664026257,1455196079,620335493,641757082,
703774151,361614887,567502469,2145813838,1566592497,86861996,1851639419,2052230362,1461943517,68646494,344777624,2006294850,1075841133,1805511835,685584223,1329218885,289528955,1961174498,521975432,1082498787,
1401705257,359676655,564799903,1682033137,485650486,677638357,1958656352,1121515933,487038176,113628458,186003595,1158004437,943526261,1300005832,1157853836,1346532307,695701722,1465840284,1109355435,1127480730,
1090285766,1583899650,886007069,1732128992,189588068,642183849,493700592,1446961087,348764629,1739466647,1420137486,1909247100,390545380,872664880,548341038,417228804,1233435676,1265715675,2024355390,1591539483,
1341792614,1336342538,1016717871,1924230037,127688430,504816613,1305309555,903341790,1840754076,1868717118,87387254,1566656147,2143385271,1056621512,482959611,729496780,379485813,1741017661,676822306,893991764,
1574034260,1033680058,1152606606,471730859,451215341,987258469,1003644797,648211300,1586057020,1902561795,1488236441,1897408963,1158551742,550304640,1242557651,1668157209,1749170510,1786727169,1879797856,1236109316,
316780567,331296627,1442795439,982601631,232388488,1055428252,1621265110,26450291,2055053694,271998719,325041757,964450651,1343110738,1773185489,197018850,2028116043,1028077986,1531586925,181563641,1996798611,
1342830532,560556923,1082761999,57917724,383774026,1498779448,1740473645,1809626218,191724739,996477921,1075229063,1553722606,611768738,895599377,1489885140,1712966295,1315257701,2128052933,1463479815,1105801528,
125511889,135193523,574433093,1693245371,948571400,904015297,224648586,400560746,739881886,389236632,531269478,1988995159,620044036,1756371977,1101314173,1971852020,497039730,1333376440,592826794,218264010,
803140132,1182932887,1060046381,1774084962,2010355566,782474944,737623520,153487451,208914092,1078372187,415947298,1617563850,1972082321,1100533267,2133838110,1836122093,540051374,1383097126,1290800519,663418163,
1915209461,1292094415,1609600277,1507126513,89757363,998842885,474378921,2086389558,370264533,905885569,773687814,882738651,1947507188,1333031100,1797658090,432597586,714572565,187171429,1285835763,166482130,
1475013260,93400664,641598395,1295223142,1046061004,1434020412,1624430665,178265542,587448705,487606070,409020957,2977198,1517783647,472066340,2038158497,1030788291,1320249216,1161819157,1949947269,1552505212,
1664329426,973746994,521346266,1430536892,705752303,1378076403,754856473,137993817,681063883,696276086,1399133916,473584533,2146719930,791883763,1423951849,64450463,2032766218,1737438320,1761813476,2144296278,
286218956,1372054012,555762786,40730134,1582199941,206535973,1781300467,1874903297,73867693,1105154580,1524791478,1842341936,1843552618,1572693032,644291513,1710617706,178869828,1692343864,1796246907,1619508104,
1724800060,1201825262,1826737653,955820969,870263818,862258199,217412127,469686435,2096899806,1679601861,1294288053,221215420,409941934,402493387,797602121,393704610,360016536,1983881914,2060861582,1441723861,
1034076215,1254001945,1718382904,509193994,2067266807,733218682,2023228537,104848731,405841044,865294372,406920441,934777503,322789186,1035367437,671083407,90313220,416296873,1812588322,383673749,2020377012,
200393863,517786540,1084438817,1300234559,322017820,2090907405,1907420825,1890710105,1092142812,402522732,742125608,938494431,1036901802,823981877,1114607898,1791710559,1342226791,1055252922,1621471795,388615615,
447365229,1649682338,264771561,651147321,2042946300,1981330116,1030985492,562728805,1806066041,1763802398,1032960607,1079720178,1466219969,1717111822,1118042009,874255912,478745336,2059270540,797570366,860100833,
1620448624,419114010,2056161994,1974711668,1475025278,1906681120,1804532448,483165593,407866916,797339620,1921729014,1681607510,1484229123,405121959,554833273,32932310,208981189,229498052,930933400,1056276544,
257534853,53519580,1047834083,1975563190,453719567,386660889,1947426591,1090251513,1129006561,605965848,801155902,2062302550,146148139,162234650,1090068368,1363794640,874058625,1480908326,98206499,893468560,
1311021850,692713939,1212454947,1299729063,30141619,1093296004,103131258,1176819157,973204949,1753366903,2031097661,2108115772,1718529829,83931670,2133910766,767795216,1211913095,1797690940,2075669042,1404791000,
1068889526,1789953202,781451732,884005849,1387526128,1606115763,1075498722,1370334624,128907442,1111412258,406356035,1652875822,233504278,170821376,24927861,1678504189,2094771797,1650452711,10219874,69609969,
1786140738,560392723,1290678895,579459774,650786308,1481872658,152642820,1759940008,1664851644,1868364360,1707841219,1507245548,2065983531,859481218,1196454569,1551124500,1197583014,1880000246,1558240625,1298228175,
1060544352,422812962,220309981,664847797,38091888,1648662076,1340171226,617696664,1626283048,1407029341,265372659,1814100775,232578882,604550222,295054023,760761869,424621817,1320640110,955703971,1499007005,
948139930,1951874507,978194745,125484754,97226381,897607359,850515510,1477424026,1810904938,1166715954,1346660966,1442704006,1351885023,1251429845,538360752,1425305822,1156034394,2069461865,128963900,1142563297,
1869952168,802925230,1823374143,493699239,1803838920,340894946,24727724,1365089054,518810649,831970524,1218683368,1715563658,540189230,631411810,2028660795,402150229,238461259,1761769953,1008018869,859394859,
1164368881,1957044786,1433080268,1358988788,215862112,682533899,1960184591,477901330,16977592,933703918,1283154181,671771549,541127118,1293876097,453677690,2043766202,442318700,2093718562,1326458730,1666865517,
1037117388,1857800851,259253057,204397464,454127225,1682963002,1399811692,274027990,2107595325,2072114580,2076349153,1098686915,1736158161,1750350905,1637017815,84893791,994233984,1426145028,1040786570,111724328,
1797291038,284127240,1861251393,417677877,1233200160,889711777,133667313,1924199295,1033320429,1210175271,1530081908,703108305,404748736,571581863,1387269880,517983455,1603376653,496905468,1721126530,13272675,
2043824274,211733435,1121515164,1974600217,701106441,1735801991,1463155695,148594295,403844861,1871520762,479356824,639219559,2016250126,1901292598,1086749440,1698260309,1600609195,770259390,1530746027,568516866,
1904065094,1305689974,444767282,1838734765,826846037,2143824238,2087636120,1144090043,16588923,84013842,1103684470,709821146,216145639,1506902569,1990245431,2133785865,1631005534,1003445683,1807635838,285931386,
1747686261,1322926245,887520669,720658776,1915771874,624795632,51365138,1078825754,970470994,570570937,1560673124,1576231794,484719845,1097783475,789823330,1049690780,541443348,1020342041,440415562,717884887,
206835425,1726974710,1159341365,360319382,809173143,1270520005,539480337,651184486,1988450780,2130947068,805610269,889730963,1462193558,1212457906,381483134,1972159639,935914260,556324430,1659982521,191556113,
956349844,720786060,1452167154,1782967479,1207001308,1177763578,76671368,1126160132,904244640,804257173,916687225,1161335736,997609224,952052045,1446240229,296074928,74241061,1628119390,1689278283,176617653,
809996877,659937506,1388435223,2102450169,302375559,426481952,2001726773,2014778195,886718378,351056106,2116148009,1577807913,1058980997,1302734958,1740464647,2008438100,686995366,667813583,845864401,245661872,
1086525366,1097064076,1311213889,883548116,521449607,1458396973,1952751022,645061600,972277748,1837921214,1476660545,849273006,1357161738,1944843565,1732064293,646402413,1911257150,1156740511,1724731318,185905250,
1055140398,1847001848,665907497,531983138,2057557160,322204020,1339520841,2034180030,337106097,621870410,1374987619,912294559,1668597373,1890876430,2029305926,1184262416,1425657670,1669808212,401845518,1314957619,
2085702839,179957771,551410477,1620755253,678254843,2127713464,234160304,408052013,727037151,1581194326,185829778,235002784,982478847,1294536046,731442226,1429512986,677119102,1986071471,737385362,715403471,
1880335961,1285902167,675935823,1063985138,243949152,613030889,257384160,2061532157,125255737,2056850518,965156864,1599445647,1021756531,872930642,2026306904,862576007,1605080077,22622142,1214198295,1651451000,
520957600,1935796973,1789143305,2119070609,1612278219,138778527,1714143402,416078865,971106156,546296860,1398325001,853385205,257628748,984161972,39419112,301068997,1099919069,1514900183,1396149386,501668612,
548404176,301555542,71790773,221465727,2117494102,1014413300,1376270284,1053604276,1795982492,1060438571,1241718498,1163511392,1903603039,613592308,1175191304,214944131,207824344,1663638189,45393518,1486367350,
1552745928,1418737828,1424545529,520301984,208271301,1144291165,1276216225,783287491,967990565,1339612266,1736591642,1741407118,2101993318,746861494,1421570539,435107963,1950601225,1440652077,830937343,929145003,
751110118,1098546164,598582760,1809863854,1635749997,1678298529,1151975791,420218776,1434132130,1347230881,1543679612,1389093695,758533992,1931524059,35702900,217810539,698648007,261272935,256019057,362687400,
118792219,1987074987,1470629321,902280550,1695736217,594302619,1974104307,802858883,1139744349,435909808,784188291,401660496,1637738168,2049486000,1058849498,1525328210,652633753,1634159540,598899645,1559274608,
326775673,576398635,1827047952,1765647832,601102716,1887167899,357516109,1569785745,2092119784,881117423,1905202342,1363815891,1995219140,998268786,1651768927,1013449529,1444529594,883074956,155780248,1857527213,
681765975,225656316,952059393,773970044,1875127437,105305458,106551114,1089824110,2070844011,497609246,1488027461,1401306808,1012078285,103838758,1769766933,833195517,1711298992,144408196,441512826,1508106356,
552750638,1976627279,1500210237,1595458925,990180083,1599143344,779222487,292521524,1858943315,1697883031,1478845449,973975978,514607071,1991688930,384319550,1641227348,1205076514,1508665194,955891499,1568310076,
1153924559,418654887,9075886,522016298,303981090,261828152,432954262,1211989737,2050649117,970900583,529852951,1713968084,676260489,793756161,1335190473,223558613,17054353,1707125396,1667750504,1077911900,
811635004,1031216571,271799003,933221194,1607406112,908254044,295775027,1225137532,253298660,936727883,1289719347,1839571690,1875972972,2062178789,1138955564,1214459610,950509866,1848446494,1710897132,1956398190,
999083448,1008106423,842247935,46416211,151449300,148164998,1542176864,2053532157,1100803048,880166300,563961811,201020867,350175412,730797682,1819550947,1212116831,1166806356,167417082,1687448088,1383789741,
1333207135,1413689302,1285814914,1685308043,434714422,1913194944,1848080537,155103079,1967004845,567118506,530503814,965024570,623149277,1658381966,1102558826,1905382341,796671678,1038932487,976758457,189434273,
1065053808,32802137,967736298,198970149,1189691487,1241497966,685622500,792826783,1417875811,437272688,10999178,628080744,1618405570,2017472925,939250921,1927907998,852883752,927461132,1958845601,726570163,
1283496591,1164548197,425129474,1157234821,3627678,1270619811,198349241,493623635,2122069115,463035420,1394340199,1205901135,1680792380,1995127173,1879831396,1585351136,1259000959,1587363820,186118651,1770116914,
1811426423,1245651360,2059368139,872905412,1907427326,2026831174,1128326685,102503948,1517405001,1934117403,727732813,398207106,466790171,1112002190,265768307,142214793,1480911633,298832539,2112500554,1165174302,
906290657,890137342,910511168,785019806,1119569125,1374593953,560924210,1228775058,79171030,1781867530,1370237405,1966587444,1450284589,1866731645,6254820,929758520,2054470300,696767258,669021628,1967347893,
1448155018,1879161158,2094163216,786156152,1479033671,837919859,1577678827,523190789,851654984,1811993139,2021816746,405068075,1934672117,1276436420,493871343,595756825,387911131,2085277776,1758466859,1028900020,
616923201,933475593,1644615962,466621835,1059174257,319669834,1739616955,16898923,254817984,237152330,1809508215,960265241,706145170,1720063661,6991243,1516395442,929542958,1792407291,2134618689,55456616,
1803887556,425911766,1794660155,1675117862,574282183,1903857910,856117843,1677300975,53867055,182406084,465177436,1860500995,412142870,1518907803,965692555,1024448049,1896094188,2144506334,1106068460,1819546411,
809429562,91257421,384390869,1828520758,1148957952,1568933126,712428299,1242538552,1916730376,1587675230,2039974306,1307045513,1629175506,912142478,826594497,1207334012,668384431,1254716563,1677020206,1477017478,
1289673690,1962581761,987089050,666382,116854140,1136043950,686990743,753965851,368645942,115138395,658267584,1297892606,151276098,289325891,396503498,399897192,1792149031,1318464053,1433778256,209614960,
635755446,985277363,619509081,2101040831,2130794732,1061667781,606886600,2032137126,697043930,836825190,798115932,732613383,2052337025,1787247785,34337270,1676111289,359353067,210013403,916122849,1938368356,
1907705460,384169598,139961510,293377747,244687611,60113654,1351267099,1422299651,1044727323,1600418763,477465262,257144579,22725976,317419992,1515188419,177870926,1000520632,1802673277,1372297563,160342066,
1888197024,1610758677,1350124120,289535470,565265013,148470613,1678380702,1367299829,1168083654,765974837,1082015672,1116617838,865463192,895276511,343198408,1438725178,638017734,1915940962,1191604080,810679192,
459647734,1453022076,1605182201,1559212908,197905452,996669180,1873418972,792433182,1073549164,597607729,104957779,1998577897,467717282,1351577364,463310902,767922384,1840976255,887272007,178197573,1722183715,
795837348,1232335324,1985413271,1591625974,1486099036,679419109,1121524702,181170453,536762626,755781359,1025520830,1184479558,1391005050,242460870,1361738405,414745590,1677400714,1456647043,1412347904,426844080,
1519605847,488612300,771217457,1948791656,908970406,1598564792,1512110409,1726930697,1891125683,377512073,1060912477,327879292,1725815412,1869592937,820151040,2095997676,1715679724,2142513893,820118049,1200261831,
707213123,977225860,272152305,295348262,141464903,1967939654,1129515257,537172620,121299289,1835888306,1559646889,2048018818,183024439,723842472,1722959445,355157260,1675465552,1899975015,1047299523,468901626,
699761140,1803326889,2018965003,713408389,1369967972,1098309572,1477849595,1606735212,574895843,1315065141,1501692417,1335298580,1683324163,953304761,2035259417,74164421,486143971,763711719,201756140,1399608147,
635925697,668602538,2039631547,469963715,1532412714,681233950,144929958,504431759,1988339367,188891287,1073065212,135934004,1029667501,1617554576,1895693677,2059652023,117660573,316895455,67596122,14178787,
1156527893,1724536033,1980699231,2093833178,1944116127,137335212,819752589,2107127154,848819930,1565281199,212798324,367104850,614939196,642328403,1032055560,43512862,972449367,134726062,2040637615,1004474764,
1499147733,907498181,1763682532,358971212,1670822677,351950922,2114090108,1250173673,175306212,1948937483,1108236812,298247031,1770735995,1372534700,1357777576,1363638196,1035505867,904365197,1784361627,415404262,
317219762,1926776418,2103141108,196357474,351722386,1496614721,346939762,746660115,815635223,1214174645,735306161,69913022,134689784,1984889662,2044295207,234130451,1527267537,1499017720,6037467,1632414854,
1746772150,256777662,622620826,829252507,2067570105,87073792,890538275,55208080,2044900576,923497728,715269286,2110042266,47838750,309865824,2079455267,1984924383,1086245596,954587334,653636848,1975175944,
371484210,1672123556,1778018705,40257132,2133522681,1282058599,1148368339,973920866,1073869064,2007867385,371634697,1556569793,1852943702,673931447,798181600,1546155624,1933467745,1304756737,838961941,1730983463,
806721733,613979863,1751478532,990711300,1184308314,935093656,1511366382,878630212,593836516,1503442373,1042553931,1437042821,1556904021,1673186258,1243183802,1797595071,274969845,260792060,2025277938,887013216,
167824999,677005163,152921905,1652652010,552696512,1986428182,1038926345,118700483,1727750743,294454964,1398042854,1987616068,150259049,1388186970,1807305652,801561292,1446553819,2036600565,1416297067,188051454,
586497610,960637028,139093910,1401987072,255416874,1539984359,1814526910,2070331014,1655141955,589341577,96334121,1840759707,1263560315,899710916,1069714114,902531655,1541468308,860981975,1469695911,1279668610,
560169128,1689304866,1786333291,568142794,775790723,644026221,1914370450,1192351733,757285640,1079101242,1601650942,1664075739,1384482573,611978860,711144132,884144840,1831552115,1782286381,94408709,1064995476,
461835412,1252235906,1269336542,1091365782,1356280362,1382055148,905551465,730356846,853437433,46515991,631500870,1063940547,188208414,1721476930,1735093275,1704713128,278172851,1247758233,425083529,468886942,
210459558,239239824,1121024166,1922824096,695162641,1260149695,1294323414,1570123681,1898139139,1149766514,144580643,1208451375,1395608135,370844659,1477824548,916095366,1032750910,1111967680,1825376787,1333285069,
1392894125,95770232,1400247809,419778543,1120752963,75310700,1253537206,33635232,250313070,139645323,1981858544,1131988823,1611695602,152523915,1302725732,1574755613,1105302011,1149288194,115411146,1156079007,
2009868418,1246706939,801276723,479266954,416862161,1799534626,350030192,60192071,1959608587,1689150802,773498095,79234919,659421225,1839232793,1042238222,488374253,1437574547,492395214,23200982,448940683,
867336445,1003231337,265099063,1499999693,384333204,921500592,1985425612,2000781958,68352217,1672775301,587918390,1391559078,1301038089,1744759832,1187804203,226107487,567674780,308594694,508840621,1646537246,
1091582697,512259789,637606671,864612219,116684488,638910420,670854637,442699622,43455640,1705617614,1084701073,364081463,681540797,936591571,26050397,1443208663,1754904737,1407980277,1443684051,738270068,
742135938,1794315413,340164500,340914611,110369491,1295190157,1262634862,1395089460,94787184,568554370,103712404,1461926786,1941136821,1980312399,582941184,1281009115,1209197660,2140483922,581901238,1143582814,
1736032558,1230006882,499304432,1872093395,847191288,1655105164,1321664900,1693876606,382362206,1714712502,1793256313,2144212252,150472558,571252139,574286271,886158123,137072456,1062668843,1968326319,1965053222,
858703864,767267866,1299257401,2069444246,259679429,1380437390,138463107,1445383747,1236138081,408242140,898811996,1341410771,204742261,252603719,766222545,76485414,768630990,1922684405,606115888,1796634721,
1168947164,523664910,1003034354,1770407849,535472294,929973845,1451469258,547822785,525240554,1375245736,848068866,1198388731,439380370,1383394858,859336994,1846679053,1933922279,943965927,1263751128,1270546163,
2146264325,1217844174,1743468127,390191523,2006193932,386991266,138727269,655712916,2039254013,93417704,1460899497,1039015934,289055300,1116612824,1257096589,837916,1109730037,860607874,53197577,930663310,
2122498562,1805528006,1541255251,1513526153,1807632590,1089045045,2012539619,1718650385,1996251910,945630871,473136090,1919063406,366143852,1533808142,546572038,29867168,2117543465,622387833,887620123,483269362,
746663384,1463760989,1856309558,1541379682,597300684,271788940,930232667,69673152,966556539,1743804002,2101864940,1647418707,1848963964,398138386,11807698,371728059,1492865763,32323951,1127037077,274673751,
440764880,75612546,1426287566,336095277,2119421884,1987570685,1374187468,84223758,1121820595,78427740,188754411,195521207,2021578610,1044111950,94403037,831899762,2036390350,125182413,746907402,1669687848,
1480715912,248479392,478719398,462771817,260044406,957086528,366687874,591677748,733304611,1971024299,1973895964,853215402,1246479504,461340101,5666666,827372407,1721895260,809972142,1311695234,62977616,
1221087235,1619265967,1153063346,520451014,307052022,476734640,1559935365,1625103267,1347121752,1722155421,1476803088,1348681915,1125433414,1880166729,2108328003,1371880349,1101800925,865082464,990519964,439922416,
750816542,868547394,721526943,1965461986,127680321,1553930425,2097507324,1550071597,1720165626,1043258936,506325687,38332938,468002623,99625533,1543032287,392725043,1339478220,864519145,637883127,2040084627,
1195115584,574062495,1366863391,652292339,1149377063,1711605036,1423247367,2002265748,1736873354,345421300,272108057,1093572255,936247905,2056368726,1064774275,643615639,1086513510,1289270056,1864110112,1869727063,
1516037977,353281668,235272700,694468682,1601176614,1589078663,1609804747,1123757848,319275721,207815731,468663421,1829065028,1292044011,1876759252,521216280,1416193967,1696784222,1713704552,1019768678,1481427833,
